Id,Predicted_Class,AVP_Probability
sp|B2XTA0|,non_AVP,0.0
sp|Q9TKW3|,non_AVP,0.0
sp|A0A023IWM8|,non_AVP,0.0
sp|B2RLW9|,non_AVP,0.0
sp|A6MVZ4|,non_AVP,0.0
sp|Q81AF2|,non_AVP,0.0
sp|A1WVA1|,non_AVP,0.0
sp|P03799|,non_AVP,0.0
sp|P33248|,non_AVP,0.0
sp|A8LMA5|,non_AVP,0.0
sp|K4JY29|,non_AVP,0.0
sp|Q9I955|,non_AVP,0.0
sp|Q9GFC3|,non_AVP,0.0
sp|Q3ZIZ4|,non_AVP,0.0
sp|B4UKG4|,non_AVP,0.0
sp|Q0ID25|,non_AVP,0.0
sp|A5F343|,non_AVP,0.0
sp|P0DPO7|,non_AVP,0.0
sp|Q7U6N5|,non_AVP,0.0
sp|Q81AF5|,non_AVP,0.0
sp|Q09123|,non_AVP,0.0
sp|Q3ED99|,non_AVP,0.0
sp|Q3V500|,non_AVP,0.0
sp|A5IT79|,non_AVP,0.0
sp|A0A023IWE2|,non_AVP,0.0
sp|P85215|,non_AVP,0.0
sp|A6BM21|,non_AVP,0.0
sp|P19054|,non_AVP,0.0
sp|A0A2K4Z9G8|,non_AVP,0.0
sp|A7HBP1|,non_AVP,0.0
sp|Q3IC33|,non_AVP,0.0
sp|Q2JXH1|,non_AVP,0.0
sp|Q9RCA3|,non_AVP,0.0
sp|Q4KA27|,non_AVP,0.0
sp|Q605D3|,non_AVP,0.0
sp|Q19V67|,non_AVP,0.0
sp|A2RIY6|,non_AVP,0.0
sp|A9VH49|,non_AVP,0.0
sp|B8GFB9|,non_AVP,0.0
sp|Q6LV95|,non_AVP,0.0
sp|Q8S8W3|,non_AVP,0.0
sp|Q54FE7|,non_AVP,0.0
sp|Q85CI4|,non_AVP,0.0
sp|P01250|,non_AVP,0.0
sp|Q3ZJ61|,non_AVP,0.0
sp|B2GD87|,non_AVP,0.0
sp|Q2G365|,non_AVP,0.0
sp|Q97EG2|,non_AVP,0.0
sp|Q55G14|,non_AVP,0.0
sp|Q2GAV1|,non_AVP,0.0
sp|A5CU83|,non_AVP,0.0
sp|B1MZH9|,non_AVP,0.0
sp|A0A355|,non_AVP,0.0
sp|A7Z565|,non_AVP,0.0
sp|P28251|,non_AVP,0.0
sp|Q5V1M2|,non_AVP,0.0
sp|A0T0U4|,non_AVP,0.0
sp|Q9MS75|,non_AVP,0.0
sp|A4ZUD3|,non_AVP,0.0
sp|P21116|,non_AVP,0.0
sp|Q8M9V5|,non_AVP,0.0
sp|P35870|,non_AVP,0.0
sp|B1XJC4|,non_AVP,0.0
sp|A9BJC3|,non_AVP,0.0
sp|Q0G9V2|,non_AVP,0.0
sp|Q6A6Q7|,non_AVP,0.0
sp|O28966|,non_AVP,0.0
sp|Q6KH13|,non_AVP,0.0
sp|Q7V6M3|,non_AVP,0.0
sp|B1P1I8|,non_AVP,0.0
sp|P39477|,non_AVP,0.0
sp|Q7U9C4|,non_AVP,0.0
sp|Q2JJG7|,non_AVP,0.0
sp|Q59065|,non_AVP,0.0
sp|Q0P3J4|,non_AVP,0.0
sp|Q06GP0|,non_AVP,0.0
sp|P02950|,non_AVP,0.0
sp|A6W371|,non_AVP,0.0
sp|Q4MYA8|,non_AVP,0.0
sp|Q488Z2|,non_AVP,0.0
sp|Q39ZS6|,non_AVP,0.0
sp|P24644|,non_AVP,0.0
sp|B0JX58|,non_AVP,0.0
sp|Q54VJ3|,non_AVP,0.0
sp|B2J6T1|,non_AVP,0.0
sp|P16515|,non_AVP,0.0
sp|Q20EY1|,non_AVP,0.0
sp|A7M930|,non_AVP,0.0
sp|Q1D752|,non_AVP,0.0
sp|A8W3E0|,non_AVP,0.0
sp|Q9YFY7|,non_AVP,0.0
sp|B7KFG8|,non_AVP,0.0
sp|Q65PC3|,non_AVP,0.0
sp|A6MW19|,non_AVP,0.0
sp|A0T0T2|,non_AVP,0.0
sp|P51206|,non_AVP,0.0
sp|B3DVZ4|,non_AVP,0.0
sp|Q98Q05|,non_AVP,0.0
sp|B3PZS1|,non_AVP,0.0
sp|Q3MFA0|,non_AVP,0.0
sp|A8F4T5|,non_AVP,0.0
sp|A0AMG5|,non_AVP,0.0
sp|Q8TGN0|,non_AVP,0.0
sp|Q2S933|,non_AVP,0.0
sp|A0T098|,non_AVP,0.0
sp|A6W4N5|,non_AVP,0.0
sp|C0Q9V1|,non_AVP,0.0
sp|O78464|,non_AVP,0.0
sp|A2T347|,non_AVP,0.0
sp|Q88XW3|,non_AVP,0.0
sp|P0DTI0|,non_AVP,0.0
sp|P55736|,non_AVP,0.0
sp|B2IYZ8|,non_AVP,0.0
sp|Q1GXL3|,non_AVP,0.0
sp|A0K2M7|,non_AVP,0.0
sp|B4U768|,non_AVP,0.0
sp|Q02653|,non_AVP,0.0
sp|Q048T5|,non_AVP,0.0
sp|Q3AY07|,non_AVP,0.0
sp|Q6MAS1|,non_AVP,0.0
sp|P0DN84|,non_AVP,0.0
sp|P80916|,non_AVP,0.0
sp|Q8M9X0|,non_AVP,0.0
sp|Q1KXU5|,non_AVP,0.0
sp|A6BM27|,non_AVP,0.0
sp|A3M8Z3|,non_AVP,0.0
sp|A8F5C4|,non_AVP,0.0
sp|A9RAH3|,non_AVP,0.0
sp|A8GVL1|,non_AVP,0.0
sp|P15762|,non_AVP,0.0
sp|Q9ZCU9|,non_AVP,0.0
sp|Q3AN58|,non_AVP,0.0
sp|P80917|,non_AVP,0.0
sp|P0DPP6|,non_AVP,0.0
sp|Q5SCW1|,non_AVP,0.0
sp|P21233|,non_AVP,0.0
sp|P50659|,non_AVP,0.0
sp|Q8YNB0|,non_AVP,0.0
sp|Q03RN9|,non_AVP,0.0
sp|B3A0P0|,non_AVP,0.0
sp|A5GUN3|,non_AVP,0.0
sp|Q32RX4|,non_AVP,0.0
sp|P0DUA6|,non_AVP,0.0
sp|A2BP98|,non_AVP,0.0
sp|Q0IBQ6|,non_AVP,0.0
sp|B2A4C3|,non_AVP,0.0
sp|Q3E767|,non_AVP,0.0
sp|P41617|,non_AVP,0.0
sp|F1CJ89|,non_AVP,0.0
sp|Q9KGE9|,non_AVP,0.0
sp|A2BUS9|,non_AVP,0.0
sp|P56310|,non_AVP,0.0
sp|Q31EB4|,non_AVP,0.0
sp|Q255T6|,non_AVP,0.0
sp|O50631|,non_AVP,0.0
sp|A1ZB64|,non_AVP,0.0
sp|Q96VG8|,non_AVP,0.0
sp|Q44558|,non_AVP,0.0
sp|O28541|,non_AVP,0.0
sp|Q0P3N7|,non_AVP,0.0
sp|Q2JJ02|,non_AVP,0.0
sp|P15872|,non_AVP,0.0
sp|P0C841|,non_AVP,0.0
sp|P25514|,non_AVP,0.0
sp|A5VKU3|,non_AVP,0.0
sp|O78505|,non_AVP,0.0
sp|Q0I867|,non_AVP,0.0
sp|P9WEJ6|,non_AVP,0.0
sp|Q9KEC6|,non_AVP,0.0
sp|O29971|,non_AVP,0.0
sp|P18379|,non_AVP,0.0
sp|A8AUP4|,non_AVP,0.0
sp|Q1WRF8|,non_AVP,0.0
sp|O80296|,non_AVP,0.0
sp|B4J877|,non_AVP,0.0
sp|Q6QBN9|,non_AVP,0.0
sp|A3M963|,non_AVP,0.0
sp|A6QCS0|,non_AVP,0.0
sp|A0T0U9|,non_AVP,0.0
sp|P0DUA9|,non_AVP,0.0
sp|B4F0U4|,non_AVP,0.0
sp|A0A023IWG1|,non_AVP,0.0
sp|A5IXI1|,non_AVP,0.0
sp|Q8RHH9|,non_AVP,0.0
sp|Q0P3J2|,non_AVP,0.0
sp|Q12ZT7|,non_AVP,0.0
sp|Q12ZB4|,non_AVP,0.0
sp|P15414|,non_AVP,0.0
sp|B2X1V8|,non_AVP,0.0
sp|Q6NUR6|,non_AVP,0.0
sp|A8MRE9|,non_AVP,0.0
sp|Q8M9Y3|,non_AVP,0.0
sp|Q110C8|,non_AVP,0.0
sp|O21958|,non_AVP,0.0
sp|Q7V4U9|,non_AVP,0.0
sp|A9BFZ4|,non_AVP,0.0
sp|Q99380|,non_AVP,0.0
sp|O21951|,non_AVP,0.0
sp|C0QQP7|,non_AVP,0.0
sp|A4J0Z6|,non_AVP,0.0
sp|P32284|,non_AVP,0.0
sp|Q54FX8|,non_AVP,0.0
sp|P0C5P1|,non_AVP,0.0
sp|P17323|,non_AVP,0.0
sp|A3N378|,non_AVP,0.0
sp|Q9TKW6|,non_AVP,0.0
sp|A6MVV7|,non_AVP,0.0
sp|P86290|,non_AVP,0.0
sp|A4QKC5|,non_AVP,0.0
sp|A2T314|,non_AVP,0.0
sp|Q8WHZ5|,non_AVP,0.0
sp|A1VE94|,non_AVP,0.0
sp|Q70LE1|,non_AVP,0.0
sp|P0C5P4|,non_AVP,0.0
sp|Q5Z1L3|,non_AVP,0.0
sp|U5L3M8|,non_AVP,0.0
sp|Q8TGP6|,non_AVP,0.0
sp|B7M4X3|,non_AVP,0.0
sp|Q9MS78|,non_AVP,0.0
sp|A0A1B0GTB2|,non_AVP,0.0
sp|P54372|,non_AVP,0.0
sp|Q6B8K7|,non_AVP,0.0
sp|Q3E7Z7|,non_AVP,0.0
sp|Q3J6L6|,non_AVP,0.0
sp|Q7VB02|,non_AVP,0.0
sp|Q8TGT1|,non_AVP,0.0
sp|Q06H04|,non_AVP,0.0
sp|O28197|,non_AVP,0.0
sp|P56325|,non_AVP,0.0
sp|Q31C66|,non_AVP,0.0
sp|P20900|,non_AVP,0.0
sp|Q9KAI6|,non_AVP,0.0
sp|P56976|,non_AVP,0.0
sp|C4K7P8|,non_AVP,0.0
sp|Q3AN57|,non_AVP,0.0
sp|C4K797|,non_AVP,0.0
sp|Q0P3J8|,non_AVP,0.0
sp|Q9MS53|,non_AVP,0.0
sp|A5GMA2|,non_AVP,0.0
sp|Q9MS62|,non_AVP,0.0
sp|P56348|,non_AVP,0.0
sp|O29878|,non_AVP,0.0
sp|P20204|,non_AVP,0.0
sp|Q0IBJ2|,non_AVP,0.0
sp|Q6KH95|,non_AVP,0.0
sp|Q54U16|,non_AVP,0.0
sp|P19155|,non_AVP,0.0
sp|P0DUS2|,non_AVP,0.0
sp|A5G1L0|,non_AVP,0.0
sp|A1TWI9|,non_AVP,0.0
sp|Q9L3B4|,non_AVP,0.0
sp|P15903|,non_AVP,0.0
sp|Q9GF82|,non_AVP,0.0
sp|A0ZZ49|,non_AVP,0.0
sp|Q06798|,non_AVP,0.0
sp|A6H5G2|,non_AVP,0.0
sp|Q5WH99|,non_AVP,0.0
sp|O67756|,non_AVP,0.0
sp|Q8WI01|,non_AVP,0.0
sp|P74149|,non_AVP,0.0
sp|B1MGA3|,non_AVP,0.0
sp|A5GR11|,non_AVP,0.0
sp|U5L3X2|,non_AVP,0.0
sp|A4G037|,non_AVP,0.0
sp|A3DJJ7|,non_AVP,0.0
sp|B2J4U1|,non_AVP,0.0
sp|B2GDU6|,non_AVP,0.0
sp|A1Z7U3|,non_AVP,0.0
sp|B1VPE9|,non_AVP,0.0
sp|B2US30|,non_AVP,0.0
sp|P80892|,non_AVP,0.0
sp|P05821|,non_AVP,0.0
sp|A5UD74|,non_AVP,0.0
sp|Q113E9|,non_AVP,0.0
sp|B6IPG6|,non_AVP,0.0
sp|B2GEU7|,non_AVP,0.0
sp|O94484|,non_AVP,0.0
sp|Q8TGJ4|,non_AVP,0.0
sp|A0LE52|,non_AVP,0.0
sp|P18922|,non_AVP,0.0
sp|A1E9L0|,non_AVP,0.0
sp|A0AID6|,non_AVP,0.0
sp|B3A0N7|,non_AVP,0.0
sp|A0ZZ62|,non_AVP,0.0
sp|A4QL90|,non_AVP,0.0
sp|P31560|,non_AVP,0.0
sp|A5N4N2|,non_AVP,0.0
sp|P48109|,non_AVP,0.0
sp|P24124|,non_AVP,0.0
sp|A4ZUC7|,non_AVP,0.0
sp|A4GYS9|,non_AVP,0.0
sp|A5GJ28|,non_AVP,0.0
sp|A1AV47|,non_AVP,0.0
sp|P15413|,non_AVP,0.0
sp|P23079|,non_AVP,0.0
sp|Q5PHE1|,non_AVP,0.0
sp|P37305|,non_AVP,0.0
sp|O34503|,non_AVP,0.0
sp|A4XZ69|,non_AVP,0.0
sp|Q9TLR5|,non_AVP,0.0
sp|B3R014|,non_AVP,0.0
sp|A0KJJ0|,non_AVP,0.0
sp|P60875|,non_AVP,0.0
sp|Q46IS9|,non_AVP,0.0
sp|Q05248|,non_AVP,0.0
sp|B4MJN5|,non_AVP,0.0
sp|P18263|,non_AVP,0.0
sp|B5EFN6|,non_AVP,0.0
sp|P58101|,non_AVP,0.0
sp|Q85AJ9|,non_AVP,0.0
sp|P32185|,non_AVP,0.0
sp|A3PBJ1|,non_AVP,0.0
sp|Q3BAN2|,non_AVP,0.0
sp|Q1XDT1|,non_AVP,0.0
sp|Q9MUN3|,non_AVP,0.0
sp|Q7M485|,non_AVP,0.0
sp|A7HLV7|,non_AVP,0.0
sp|P0DX49|,non_AVP,0.0
sp|A6MMT7|,non_AVP,0.0
sp|Q2JS35|,non_AVP,0.0
sp|P13165|,non_AVP,0.0
sp|Q65QX6|,non_AVP,0.0
sp|Q9TKZ8|,non_AVP,0.0
sp|P03618|,non_AVP,0.0
sp|P35095|,non_AVP,0.0
sp|P82296|,non_AVP,0.0
sp|A4F7S4|,non_AVP,0.0
sp|O78512|,non_AVP,0.0
sp|Q2JQR6|,non_AVP,0.0
sp|A8W3J8|,non_AVP,0.0
sp|B1GZ47|,non_AVP,0.0
sp|P28528|,non_AVP,0.0
sp|P71031|,non_AVP,0.0
sp|P19347|,non_AVP,0.0
sp|A0A023IWK4|,non_AVP,0.0
sp|Q48BE9|,non_AVP,0.0
sp|Q09X03|,non_AVP,0.0
sp|Q32RW2|,non_AVP,0.0
sp|Q9XPS5|,non_AVP,0.0
sp|P54621|,non_AVP,0.0
sp|Q8V6W4|,non_AVP,0.0
19448,non_AVP,0.0
sp|P55536|,non_AVP,0.0
sp|A8G2R2|,non_AVP,0.0
sp|A4XBM2|,non_AVP,0.0
sp|Q09WZ0|,non_AVP,0.0
sp|Q85AP7|,non_AVP,0.0
sp|Q6YXL6|,non_AVP,0.0
sp|Q1IX95|,non_AVP,0.0
sp|Q39PQ5|,non_AVP,0.0
sp|P40975|,non_AVP,0.0
sp|Q32RF9|,non_AVP,0.0
sp|Q03E45|,non_AVP,0.0
sp|A0T0N4|,non_AVP,0.0
sp|Q6W630|,non_AVP,0.0
sp|B6EHZ5|,non_AVP,0.0
sp|Q08362|,non_AVP,0.0
sp|B3QYE6|,non_AVP,0.0
sp|Q8TGM2|,non_AVP,0.0
sp|Q83L69|,non_AVP,0.0
sp|P26274|,non_AVP,0.0
sp|Q6F1X0|,non_AVP,0.0
sp|A8EYL5|,non_AVP,0.0
sp|P49513|,non_AVP,0.0
sp|Q6ABV3|,non_AVP,0.0
sp|P13344|,non_AVP,0.0
sp|P83918|,non_AVP,0.0
sp|Q8TGS4|,non_AVP,0.0
sp|Q85FX8|,non_AVP,0.0
sp|Q65J28|,non_AVP,0.0
sp|Q8WHY9|,non_AVP,0.0
sp|Q6EYJ0|,non_AVP,0.0
sp|A6WY31|,non_AVP,0.0
sp|O78448|,non_AVP,0.0
sp|A8W7N9|,non_AVP,0.0
sp|Q6AP47|,non_AVP,0.0
sp|Q3AG61|,non_AVP,0.0
sp|A7GSW3|,non_AVP,0.0
sp|P56339|,non_AVP,0.0
sp|Q20F18|,non_AVP,0.0
sp|Q3AMZ4|,non_AVP,0.0
sp|Q06SF1|,non_AVP,0.0
sp|P0DKH9|,non_AVP,0.0
sp|P0DUH0|,non_AVP,0.0
sp|A6LLN7|,non_AVP,0.0
sp|P02987|,non_AVP,0.0
sp|B5YDW6|,non_AVP,0.0
sp|P0C768|,non_AVP,0.0
sp|A7I140|,non_AVP,0.0
sp|Q2JS37|,non_AVP,0.0
sp|B0YPQ4|,non_AVP,0.0
sp|Q54D37|,non_AVP,0.0
sp|A0T0J7|,non_AVP,0.0
sp|A4FR78|,non_AVP,0.0
sp|P12188|,non_AVP,0.0
sp|P0DKP8|,non_AVP,0.0
sp|P31559|,non_AVP,0.0
sp|P51411|,non_AVP,0.0
sp|P21215|,non_AVP,0.0
sp|Q54752|,non_AVP,0.0
sp|Q03ZM3|,non_AVP,0.0
sp|A5VMV2|,non_AVP,0.0
sp|Q9MS66|,non_AVP,0.0
sp|P48130|,non_AVP,0.0
sp|P0DUE9|,non_AVP,0.0
sp|B8HRF1|,non_AVP,0.0
sp|A6Q6H5|,non_AVP,0.0
sp|P03782|,non_AVP,0.0
sp|P0C269|,non_AVP,0.0
sp|A9IXD6|,non_AVP,0.0
sp|P56324|,non_AVP,0.0
sp|O29184|,non_AVP,0.0
sp|Q8TGQ9|,non_AVP,0.0
sp|Q5NN40|,non_AVP,0.0
sp|A8W7N0|,non_AVP,0.0
sp|C4KZZ4|,non_AVP,0.0
sp|B0TC81|,non_AVP,0.0
sp|Q5JDM8|,non_AVP,0.0
sp|Q85FZ3|,non_AVP,0.0
sp|P13555|,non_AVP,0.0
sp|B0YPM6|,non_AVP,0.0
sp|Q7WY75|,non_AVP,0.0
sp|Q19V93|,non_AVP,0.0
sp|P35644|,non_AVP,0.0
sp|A7M911|,non_AVP,0.0
sp|P0DN83|,non_AVP,0.0
5686,non_AVP,0.0
sp|Q2J2B4|,non_AVP,0.0
sp|O28999|,non_AVP,0.0
sp|C1P5Z8|,non_AVP,0.0
sp|P46305|,non_AVP,0.0
sp|C3PIQ3|,non_AVP,0.0
sp|A8W3K2|,non_AVP,0.0
sp|P0ADB7|,non_AVP,0.0
sp|Q57644|,non_AVP,0.0
sp|Q5SCX7|,non_AVP,0.0
sp|U5L3K1|,non_AVP,0.0
sp|A2STI9|,non_AVP,0.0
sp|Q06GR6|,non_AVP,0.0
sp|A9C021|,non_AVP,0.0
sp|Q4A749|,non_AVP,0.0
sp|B2IDV3|,non_AVP,0.0
sp|P85843|,non_AVP,0.0
sp|Q68WC9|,non_AVP,0.0
sp|Q8DSZ3|,non_AVP,0.0
sp|B7K624|,non_AVP,0.0
sp|P43511|,non_AVP,0.0
sp|A8EV99|,non_AVP,0.0
sp|Q9GF87|,non_AVP,0.0
sp|Q9MUV5|,non_AVP,0.0
sp|Q4G3D2|,non_AVP,0.0
sp|P85439|,non_AVP,0.0
sp|Q2PMR6|,non_AVP,0.0
sp|P0CAI4|,non_AVP,0.0
sp|B8I804|,non_AVP,0.0
sp|P51390|,non_AVP,0.0
sp|B5FEU9|,non_AVP,0.0
sp|Q09WZ7|,non_AVP,0.0
sp|A4IQY1|,non_AVP,0.0
sp|Q5QXV4|,non_AVP,0.0
sp|A0LRP4|,non_AVP,0.0
sp|Q8MA13|,non_AVP,0.0
sp|B1ZWF5|,non_AVP,0.0
sp|C1P614|,non_AVP,0.0
sp|O78498|,non_AVP,0.0
sp|Q1WSB3|,non_AVP,0.0
sp|Q20EU9|,non_AVP,0.0
sp|Q1KVV2|,non_AVP,0.0
sp|Q0IA94|,non_AVP,0.0
sp|P64512|,non_AVP,0.0
sp|Q4L6Q1|,non_AVP,0.0
sp|P01499|,non_AVP,0.0
sp|C0HJH3|,non_AVP,0.0
sp|Q71KN5|,non_AVP,0.0
sp|P10887|,non_AVP,0.0
sp|A3PFS0|,non_AVP,0.0
sp|Q0R3M2|,non_AVP,0.0
sp|A6YG90|,non_AVP,0.0
sp|Q9V201|,non_AVP,0.0
sp|A8YWB0|,non_AVP,0.0
sp|A6UZK9|,non_AVP,0.0
sp|P10306|,non_AVP,0.0
sp|A6TWJ7|,non_AVP,0.0
sp|A8FDQ8|,non_AVP,0.0
sp|A0T0V3|,non_AVP,0.0
sp|P17227|,non_AVP,0.0
sp|P39512|,non_AVP,0.0
sp|Q65HN7|,non_AVP,0.0
sp|P48106|,non_AVP,0.0
sp|P0DM37|,non_AVP,0.0
sp|P30396|,non_AVP,0.0
sp|Q8HS09|,non_AVP,0.0
sp|B7KHU9|,non_AVP,0.0
sp|Q2JLE7|,non_AVP,0.0
sp|A8AZV4|,non_AVP,0.0
sp|P0C427|,non_AVP,0.0
sp|A0T0A6|,non_AVP,0.0
sp|Q8DIQ0|,non_AVP,0.0
sp|Q8TGR1|,non_AVP,0.0
sp|B0Z4P1|,non_AVP,0.0
sp|C1P602|,non_AVP,0.0
sp|A3PDZ2|,non_AVP,0.0
sp|B3W8W8|,non_AVP,0.0
sp|Q2JS36|,non_AVP,0.0
sp|Q5WZJ1|,non_AVP,0.0
sp|P0DPN4|,non_AVP,0.0
sp|A2C7A4|,non_AVP,0.0
sp|P17832|,non_AVP,0.0
sp|A0T0A1|,non_AVP,0.0
sp|P69672|,non_AVP,0.0
sp|C5CC39|,non_AVP,0.0
sp|Q71LB9|,non_AVP,0.0
sp|Q6B947|,non_AVP,0.0
sp|P0C7I2|,non_AVP,0.0
sp|Q0H8Z2|,non_AVP,0.0
sp|O74105|,non_AVP,0.0
sp|O78465|,non_AVP,0.0
sp|Q9CQD6|,non_AVP,0.0
sp|P41608|,non_AVP,0.0
sp|B2J8Q3|,non_AVP,0.0
sp|A8YTR0|,non_AVP,0.0
sp|Q46051|,non_AVP,0.0
sp|Q06J13|,non_AVP,0.0
sp|P46306|,non_AVP,0.0
sp|Q8M9Y5|,non_AVP,0.0
sp|A6YG80|,non_AVP,0.0
sp|Q3ZJ65|,non_AVP,0.0
sp|P51388|,non_AVP,0.0
sp|A8ZRZ2|,non_AVP,0.0
sp|P00273|,non_AVP,0.0
sp|Q2JR95|,non_AVP,0.0
sp|O21953|,non_AVP,0.0
sp|B8FMV0|,non_AVP,0.0
sp|Q3SER0|,non_AVP,0.0
sp|P44015|,non_AVP,0.0
sp|Q3M4N7|,non_AVP,0.0
sp|Q3E789|,non_AVP,0.0
sp|Q5HPK7|,non_AVP,0.0
sp|Q8WI05|,non_AVP,0.0
sp|A4J9S5|,non_AVP,0.0
sp|Q8YQH9|,non_AVP,0.0
sp|B1X5F5|,non_AVP,0.0
sp|B0BSV2|,non_AVP,0.0
sp|A2C0A5|,non_AVP,0.0
sp|Q70XZ3|,non_AVP,0.0
sp|B1WY29|,non_AVP,0.0
sp|A5VS98|,non_AVP,0.0
sp|A8W3F5|,non_AVP,0.0
sp|Q8PZ94|,non_AVP,0.0
sp|O77150|,non_AVP,0.0
sp|P58560|,non_AVP,0.0
sp|Q5L0A5|,non_AVP,0.0
sp|Q6X5T8|,non_AVP,0.0
sp|P69692|,non_AVP,0.0
sp|B7K989|,non_AVP,0.0
sp|B7GI77|,non_AVP,0.0
sp|A6Q3D1|,non_AVP,0.0
sp|P05390|,non_AVP,0.0
sp|Q4JX25|,non_AVP,0.0
sp|Q1R0F4|,non_AVP,0.0
sp|Q0BSS2|,non_AVP,0.0
sp|P59903|,non_AVP,0.0
sp|P27386|,non_AVP,0.0
sp|A0Q4K4|,non_AVP,0.0
sp|Q10985|,non_AVP,0.0
sp|A0T0V1|,non_AVP,0.0
sp|Q0H8Y5|,non_AVP,0.0
sp|P27751|,non_AVP,0.0
sp|Q2PMQ8|,non_AVP,0.0
sp|Q0P3J9|,non_AVP,0.0
sp|A0A351|,non_AVP,0.0
sp|O29652|,non_AVP,0.0
sp|A6GZ77|,non_AVP,0.0
sp|P0DUM2|,non_AVP,0.0
sp|B3WAJ5|,non_AVP,0.0
sp|O30325|,non_AVP,0.0
sp|P83451|,non_AVP,0.0
sp|B1VI61|,non_AVP,0.0
sp|A0T0U1|,non_AVP,0.0
sp|Q0W4J1|,non_AVP,0.0
sp|Q6G2G8|,non_AVP,0.0
sp|B1WU77|,non_AVP,0.0
sp|Q65MA1|,non_AVP,0.0
sp|A6MMF0|,non_AVP,0.0
sp|Q8TGU5|,non_AVP,0.0
sp|O29646|,non_AVP,0.0
sp|B1WVR8|,non_AVP,0.0
sp|Q7X5K9|,non_AVP,0.0
sp|Q8TGT5|,non_AVP,0.0
sp|Q6YXM0|,non_AVP,0.0
sp|B2J4T9|,non_AVP,0.0
sp|Q2GKJ8|,non_AVP,0.0
sp|P72701|,non_AVP,0.0
sp|P34166|,non_AVP,0.0
sp|Q85X47|,non_AVP,0.0
sp|A5IMA7|,non_AVP,0.0
sp|Q2NET4|,non_AVP,0.0
sp|Q31RR3|,non_AVP,0.0
sp|B0RMM8|,non_AVP,0.0
sp|Q5IHC2|,non_AVP,0.0
sp|B2X1W4|,non_AVP,0.0
sp|Q8TGR7|,non_AVP,0.0
sp|A6TWF7|,non_AVP,0.0
sp|Q6B8K5|,non_AVP,0.0
sp|Q10986|,non_AVP,0.0
sp|P11902|,non_AVP,0.0
sp|D0VWR4|,non_AVP,0.0
sp|A6QAL4|,non_AVP,0.0
sp|Q6UDH5|,non_AVP,0.0
sp|A6LPP7|,non_AVP,0.0
sp|A7Z566|,non_AVP,0.0
sp|Q09020|,non_AVP,0.0
sp|A4QJD4|,non_AVP,0.0
sp|Q38804|,non_AVP,0.0
sp|P19979|,non_AVP,0.0
sp|Q95H59|,non_AVP,0.0
sp|B4HSS0|,non_AVP,0.0
sp|Q6A5A1|,non_AVP,0.0
sp|P69393|,non_AVP,0.0
sp|P24999|,non_AVP,0.0
sp|A5CCQ4|,non_AVP,0.0
sp|Q67JW7|,non_AVP,0.0
sp|A7H539|,non_AVP,0.0
sp|B1JDZ6|,non_AVP,0.0
sp|P04357|,non_AVP,0.0
sp|A4QLK8|,non_AVP,0.0
sp|O78468|,non_AVP,0.0
sp|B8HUV5|,non_AVP,0.0
sp|P68420|,non_AVP,0.0
sp|P77921|,non_AVP,0.0
sp|P33391|,non_AVP,0.0
sp|B8D0T3|,non_AVP,0.0
sp|Q0ICR0|,non_AVP,0.0
sp|Q7V613|,non_AVP,0.0
sp|Q9MS63|,non_AVP,0.0
sp|A6MVY7|,non_AVP,0.0
sp|C1P620|,non_AVP,0.0
sp|Q32RU2|,non_AVP,0.0
sp|Q10WA3|,non_AVP,0.0
sp|A0KBN6|,non_AVP,0.0
sp|Q2L948|,non_AVP,0.0
sp|Q0SPP8|,non_AVP,0.0
sp|Q86QT2|,non_AVP,0.0
sp|A6MVV3|,non_AVP,0.0
sp|P0C371|,non_AVP,0.0
sp|Q85FK3|,non_AVP,0.0
sp|P12321|,non_AVP,0.0
sp|E8RUP9|,non_AVP,0.0
sp|P39245|,non_AVP,0.0
sp|A5CVC6|,non_AVP,0.0
sp|A8YTD9|,non_AVP,0.0
sp|A0PMB3|,non_AVP,0.0
sp|Q7VQV0|,non_AVP,0.0
sp|P69110|,non_AVP,0.0
sp|Q7VKF4|,non_AVP,0.0
sp|A8M504|,non_AVP,0.0
sp|A6H5J2|,non_AVP,0.0
sp|Q7VBF3|,non_AVP,0.0
sp|Q1KVV5|,non_AVP,0.0
sp|O29064|,non_AVP,0.0
sp|Q3AUQ9|,non_AVP,0.0
sp|A2RGQ2|,non_AVP,0.0
sp|A5WGS5|,non_AVP,0.0
sp|A2T316|,non_AVP,0.0
sp|B0JN63|,non_AVP,0.0
sp|Q32RH6|,non_AVP,0.0
sp|Q6F0D4|,non_AVP,0.0
sp|B0YPM8|,non_AVP,0.0
sp|P0ADF3|,non_AVP,0.0
sp|P9WJ80|,non_AVP,0.0
sp|Q8TGM3|,non_AVP,0.0
sp|Q7U8A1|,non_AVP,0.0
sp|C5CSC4|,non_AVP,0.0
sp|P56281|,non_AVP,0.0
sp|B0JYB0|,non_AVP,0.0
sp|A1KRJ5|,non_AVP,0.0
sp|C0H418|,non_AVP,0.0
sp|A0A023IWM6|,non_AVP,0.0
sp|P12170|,non_AVP,0.0
sp|Q8RSW0|,non_AVP,0.0
sp|P0C5M0|,non_AVP,0.0
sp|P68191|,non_AVP,0.0
sp|A2RC37|,non_AVP,0.0
sp|Q6NFL5|,non_AVP,0.0
sp|Q477Q1|,non_AVP,0.0
