sample_id,true_label,predicted_label,prediction_probability,correct_prediction
7593,0,0,0.183,True
7594,0,1,0.912,False
7595,0,0,0.453,True
7596,0,0,0.0,True
7597,0,0,0.121,True
7598,0,0,0.0,True
7599,0,0,0.159,True
7600,1,1,1.0,True
7601,0,0,0.003,True
7602,1,1,0.997,True
7603,0,0,0.012,True
7604,0,1,0.561,False
7605,0,0,0.001,True
7606,1,1,0.98,True
7607,0,0,0.074,True
7608,1,1,0.955,True
7609,0,1,0.893,False
7610,0,0,0.0,True
7611,0,1,0.987,False
7612,0,1,0.606,False
7613,1,1,0.904,True
7614,0,0,0.261,True
7615,0,0,0.0,True
7616,0,0,0.232,True
7617,0,0,0.308,True
7618,0,1,0.755,False
7619,0,0,0.335,True
7620,0,0,0.02,True
7621,0,1,0.945,False
7622,0,0,0.003,True
7623,0,0,0.0,True
7624,0,0,0.135,True
7625,0,0,0.353,True
7626,1,1,0.926,True
7627,0,0,0.001,True
7628,0,0,0.0,True
7629,0,0,0.309,True
7630,1,1,0.998,True
7631,1,1,0.949,True
7632,0,1,0.836,False
7633,0,0,0.0,True
7634,0,0,0.039,True
7635,0,0,0.0,True
7636,1,1,0.898,True
7637,0,0,0.0,True
7638,0,0,0.008,True
7639,0,0,0.0,True
7640,0,0,0.005,True
7641,0,0,0.0,True
7642,0,1,0.796,False
7643,0,0,0.0,True
7644,0,0,0.0,True
7645,0,0,0.066,True
7646,1,1,0.999,True
7647,1,1,0.966,True
7648,0,0,0.191,True
7649,0,1,0.678,False
7650,0,0,0.0,True
7651,0,0,0.021,True
7652,0,0,0.267,True
7653,0,1,0.842,False
7654,0,0,0.001,True
7655,0,1,0.796,False
7656,0,0,0.0,True
7657,1,1,0.999,True
7658,0,0,0.0,True
7659,0,1,0.738,False
7660,0,0,0.0,True
7661,0,0,0.039,True
7662,0,0,0.013,True
7663,0,0,0.001,True
7664,1,1,0.989,True
7665,0,0,0.029,True
7666,0,0,0.0,True
7667,0,0,0.0,True
7668,0,0,0.069,True
7669,0,1,0.708,False
7670,1,1,0.963,True
7671,1,1,0.739,True
7672,0,0,0.168,True
7673,0,0,0.004,True
7674,1,1,0.974,True
7675,0,0,0.162,True
7676,0,0,0.0,True
7677,0,1,0.505,False
7678,0,0,0.023,True
7679,0,0,0.009,True
7680,0,0,0.163,True
7681,1,1,0.974,True
7682,0,1,0.775,False
7683,0,1,0.67,False
7684,0,0,0.0,True
7685,0,0,0.136,True
7686,0,0,0.049,True
7687,0,1,0.937,False
7688,0,0,0.319,True
7689,0,0,0.293,True
7690,0,1,0.689,False
7691,1,1,0.966,True
7692,0,0,0.0,True
7693,0,1,0.862,False
7694,0,0,0.0,True
7695,0,0,0.0,True
7696,0,1,0.695,False
7697,1,1,0.611,True
7698,0,0,0.473,True
7699,1,0,0.429,False
7700,0,0,0.0,True
7701,0,0,0.001,True
7702,0,0,0.186,True
7703,0,0,0.0,True
7704,0,1,0.815,False
7705,0,0,0.011,True
7706,1,0,0.392,False
7707,1,1,0.997,True
7708,1,1,0.998,True
7709,0,1,0.921,False
7710,0,0,0.031,True
7711,0,0,0.258,True
7712,0,0,0.026,True
7713,0,1,0.86,False
7714,0,1,0.713,False
7715,0,0,0.227,True
7716,0,1,0.704,False
7717,0,0,0.0,True
7718,0,1,0.88,False
7719,0,0,0.009,True
7720,0,0,0.076,True
7721,0,0,0.0,True
7722,1,1,0.727,True
7723,1,0,0.053,False
7724,0,0,0.017,True
7725,0,1,0.865,False
7726,0,0,0.0,True
7727,0,0,0.305,True
7728,0,0,0.182,True
7729,0,1,0.549,False
7730,1,1,1.0,True
7731,0,1,0.956,False
7732,0,0,0.0,True
7733,0,0,0.0,True
7734,0,1,0.578,False
7735,0,0,0.025,True
7736,0,0,0.0,True
7737,0,0,0.004,True
7738,0,1,0.773,False
7739,0,0,0.0,True
7740,0,1,0.75,False
7741,0,0,0.0,True
7742,0,1,0.621,False
7743,0,0,0.0,True
7744,1,1,0.863,True
7745,0,0,0.0,True
7746,0,0,0.088,True
7747,0,0,0.144,True
7748,0,1,0.607,False
7749,0,0,0.088,True
7750,0,1,0.973,False
7751,0,0,0.245,True
7752,0,1,0.768,False
7753,0,0,0.0,True
7754,0,0,0.0,True
7755,0,0,0.183,True
7756,0,0,0.343,True
7757,0,0,0.0,True
7758,0,1,0.785,False
7759,1,1,0.986,True
7760,0,0,0.023,True
7761,0,1,0.507,False
7762,1,1,0.995,True
7763,0,0,0.033,True
7764,0,0,0.323,True
7765,0,0,0.01,True
7766,0,0,0.324,True
7767,0,0,0.002,True
7768,0,0,0.0,True
7769,1,1,0.879,True
7770,0,0,0.007,True
7771,0,0,0.0,True
7772,0,1,0.572,False
7773,0,0,0.028,True
7774,0,0,0.071,True
7775,0,0,0.024,True
7776,0,0,0.0,True
7777,0,1,0.685,False
7778,0,0,0.0,True
7779,0,0,0.077,True
7780,0,0,0.0,True
7781,0,0,0.256,True
7782,0,0,0.0,True
7783,1,1,0.813,True
7784,1,1,0.995,True
7785,0,0,0.001,True
7786,0,1,0.724,False
7787,0,0,0.052,True
7788,0,0,0.0,True
7789,0,0,0.002,True
7790,1,1,0.978,True
7791,0,1,0.927,False
7792,0,0,0.0,True
7793,1,1,0.997,True
7794,1,1,0.862,True
7795,0,0,0.032,True
7796,0,0,0.0,True
7797,0,1,0.665,False
7798,0,0,0.0,True
7799,0,1,0.891,False
7800,0,0,0.0,True
7801,1,0,0.481,False
7802,0,1,0.682,False
7803,1,0,0.392,False
7804,0,0,0.058,True
7805,1,0,0.004,False
7806,0,0,0.029,True
7807,1,1,0.678,True
7808,0,0,0.0,True
7809,0,0,0.0,True
7810,0,0,0.0,True
7811,1,0,0.342,False
7812,0,0,0.0,True
7813,0,0,0.001,True
7814,0,1,0.799,False
7815,0,1,0.807,False
7816,1,1,0.997,True
7817,0,0,0.0,True
7818,0,0,0.217,True
7819,1,0,0.464,False
7820,0,0,0.083,True
7821,1,1,1.0,True
7822,0,0,0.061,True
7823,0,0,0.001,True
7824,0,0,0.0,True
7825,1,1,0.851,True
7826,0,0,0.0,True
7827,0,0,0.029,True
7828,0,0,0.419,True
7829,0,0,0.017,True
7830,0,0,0.174,True
7831,0,0,0.0,True
7832,1,1,0.841,True
7833,0,0,0.047,True
7834,0,0,0.112,True
7835,0,0,0.316,True
7836,0,0,0.0,True
7837,0,0,0.0,True
7838,0,0,0.0,True
7839,0,1,0.543,False
7840,0,0,0.0,True
7841,0,0,0.0,True
7842,0,0,0.0,True
7843,1,1,0.981,True
7844,0,0,0.007,True
7845,0,0,0.0,True
7846,0,1,0.725,False
7847,0,0,0.0,True
7848,0,1,0.923,False
7849,1,1,0.999,True
7850,0,0,0.0,True
7851,0,0,0.0,True
7852,1,0,0.347,False
7853,0,1,0.851,False
7854,0,0,0.341,True
7855,0,0,0.363,True
7856,0,0,0.007,True
7857,0,1,0.599,False
7858,0,1,0.559,False
7859,0,0,0.069,True
7860,0,0,0.0,True
7861,0,1,0.749,False
7862,0,0,0.002,True
7863,0,0,0.0,True
7864,0,0,0.05,True
7865,0,0,0.0,True
7866,0,0,0.0,True
7867,0,1,0.933,False
7868,1,1,0.852,True
7869,0,0,0.0,True
7870,0,0,0.0,True
7871,0,0,0.083,True
7872,0,0,0.0,True
7873,0,0,0.159,True
7874,0,0,0.0,True
7875,0,0,0.002,True
7876,0,1,0.708,False
7877,0,1,0.953,False
7878,0,0,0.0,True
7879,0,1,0.598,False
7880,1,1,0.834,True
7881,0,0,0.0,True
7882,0,1,0.835,False
7883,0,0,0.019,True
7884,0,0,0.0,True
7885,0,1,0.828,False
7886,0,1,0.577,False
7887,0,1,0.686,False
7888,0,1,0.597,False
7889,0,0,0.022,True
7890,0,0,0.0,True
7891,0,0,0.0,True
7892,1,1,0.781,True
7893,1,0,0.071,False
7894,0,0,0.001,True
7895,0,1,0.963,False
7896,0,1,0.82,False
7897,0,1,0.502,False
7898,0,0,0.225,True
7899,0,0,0.0,True
7900,0,1,0.781,False
7901,0,1,0.595,False
7902,0,0,0.046,True
7903,0,0,0.0,True
7904,0,0,0.001,True
7905,1,1,0.991,True
7906,0,0,0.387,True
7907,0,0,0.0,True
7908,0,1,0.612,False
7909,0,1,0.776,False
7910,0,0,0.0,True
7911,0,0,0.003,True
7912,0,0,0.0,True
7913,1,1,0.676,True
7914,0,0,0.007,True
7915,0,0,0.103,True
7916,0,0,0.178,True
7917,1,1,0.981,True
7918,0,0,0.0,True
7919,1,1,0.652,True
7920,0,1,0.693,False
7921,0,0,0.083,True
7922,0,0,0.002,True
7923,0,0,0.0,True
7924,0,0,0.0,True
7925,0,0,0.0,True
7926,1,0,0.285,False
7927,0,0,0.0,True
7928,1,1,0.85,True
7929,0,0,0.0,True
7930,1,1,0.924,True
7931,0,0,0.085,True
7932,0,0,0.0,True
7933,0,0,0.0,True
7934,0,0,0.0,True
7935,0,0,0.0,True
7936,0,0,0.0,True
7937,0,0,0.0,True
7938,1,1,0.988,True
7939,0,0,0.0,True
7940,0,0,0.403,True
7941,0,0,0.19,True
7942,0,0,0.0,True
7943,0,0,0.0,True
7944,1,1,0.9,True
7945,0,0,0.145,True
7946,0,0,0.0,True
7947,0,0,0.0,True
7948,0,0,0.013,True
7949,1,0,0.019,False
7950,0,1,0.848,False
7951,1,1,0.97,True
7952,0,1,0.706,False
7953,0,0,0.015,True
7954,0,0,0.0,True
7955,0,1,0.877,False
7956,0,0,0.4,True
7957,1,1,0.91,True
7958,0,0,0.0,True
7959,0,0,0.0,True
7960,0,0,0.01,True
7961,0,0,0.0,True
7962,0,0,0.0,True
7963,1,1,0.687,True
7964,0,0,0.022,True
7965,0,0,0.0,True
7966,0,0,0.006,True
7967,1,1,0.883,True
7968,0,0,0.251,True
7969,0,1,0.576,False
7970,0,0,0.0,True
7971,0,0,0.31,True
7972,0,0,0.131,True
7973,0,0,0.212,True
7974,0,1,0.928,False
7975,0,0,0.0,True
7976,0,1,0.754,False
7977,0,1,0.519,False
7978,0,0,0.077,True
7979,1,1,0.991,True
7980,0,0,0.0,True
7981,1,1,0.993,True
7982,0,0,0.462,True
7983,0,0,0.0,True
7984,0,0,0.26,True
7985,0,0,0.03,True
7986,0,0,0.0,True
7987,0,0,0.356,True
7988,0,0,0.164,True
7989,1,1,0.55,True
7990,0,1,0.793,False
7991,1,1,0.516,True
7992,0,0,0.0,True
7993,0,0,0.0,True
7994,0,0,0.227,True
7995,1,0,0.314,False
7996,0,0,0.235,True
7997,0,0,0.0,True
7998,1,1,0.722,True
7999,0,0,0.049,True
8000,0,0,0.0,True
8001,0,0,0.0,True
8002,0,0,0.078,True
8003,0,0,0.225,True
8004,0,0,0.0,True
8005,0,0,0.258,True
8006,0,0,0.0,True
8007,0,0,0.0,True
8008,0,0,0.0,True
8009,0,0,0.108,True
8010,0,0,0.083,True
8011,1,1,0.941,True
8012,0,0,0.223,True
8013,0,0,0.002,True
8014,0,0,0.0,True
8015,0,1,0.676,False
8016,1,1,0.989,True
8017,0,0,0.0,True
8018,0,0,0.0,True
8019,1,1,0.973,True
8020,0,0,0.021,True
8021,0,0,0.035,True
8022,0,0,0.001,True
8023,0,0,0.0,True
8024,0,0,0.099,True
8025,0,0,0.0,True
8026,1,0,0.224,False
8027,0,0,0.0,True
8028,0,0,0.0,True
8029,0,0,0.0,True
8030,0,0,0.048,True
8031,0,0,0.128,True
8032,0,0,0.041,True
8033,1,1,0.737,True
8034,1,1,0.991,True
8035,0,0,0.0,True
8036,0,0,0.0,True
8037,0,0,0.0,True
8038,1,1,0.999,True
8039,0,0,0.0,True
8040,0,0,0.163,True
8041,0,0,0.0,True
8042,1,1,0.986,True
8043,1,0,0.254,False
8044,0,0,0.0,True
8045,0,0,0.0,True
8046,0,0,0.117,True
8047,0,0,0.179,True
8048,0,0,0.0,True
8049,0,0,0.0,True
8050,0,0,0.289,True
8051,0,0,0.0,True
8052,0,0,0.115,True
8053,0,0,0.0,True
8054,0,0,0.002,True
8055,1,1,0.581,True
8056,0,0,0.319,True
8057,0,0,0.337,True
8058,1,1,0.999,True
8059,0,0,0.021,True
8060,0,0,0.0,True
8061,1,1,1.0,True
8062,0,0,0.006,True
8063,0,0,0.0,True
8064,0,0,0.271,True
8065,0,0,0.0,True
8066,0,0,0.0,True
8067,1,1,0.64,True
8068,0,1,0.567,False
8069,0,0,0.0,True
8070,0,0,0.02,True
8071,0,0,0.472,True
8072,0,0,0.002,True
8073,0,1,0.52,False
8074,0,1,0.778,False
8075,0,0,0.376,True
8076,0,0,0.023,True
8077,0,0,0.0,True
8078,0,0,0.024,True
8079,1,0,0.191,False
8080,0,1,0.825,False
8081,1,1,0.945,True
8082,1,1,0.985,True
8083,0,0,0.389,True
8084,0,1,0.916,False
8085,1,1,0.877,True
8086,0,0,0.001,True
8087,1,1,0.972,True
8088,0,0,0.0,True
8089,0,0,0.0,True
8090,0,0,0.097,True
8091,0,0,0.0,True
8092,1,1,0.873,True
8093,0,0,0.13,True
8094,0,0,0.0,True
8095,0,0,0.01,True
8096,0,1,0.803,False
8097,0,1,0.948,False
8098,0,0,0.019,True
8099,1,1,0.976,True
8100,0,0,0.0,True
8101,0,0,0.011,True
8102,0,0,0.0,True
8103,0,0,0.12,True
8104,0,0,0.17,True
8105,0,1,0.948,False
8106,0,0,0.029,True
8107,1,1,0.974,True
8108,0,0,0.33,True
8109,0,0,0.0,True
8110,0,0,0.002,True
8111,0,0,0.022,True
8112,0,0,0.0,True
8113,0,0,0.242,True
8114,1,0,0.46,False
8115,0,0,0.0,True
8116,0,1,0.863,False
8117,1,1,0.997,True
8118,0,0,0.0,True
8119,0,1,0.718,False
8120,0,0,0.0,True
8121,0,0,0.059,True
8122,1,1,0.999,True
8123,0,1,0.626,False
8124,0,0,0.0,True
8125,0,0,0.0,True
8126,0,0,0.066,True
8127,0,0,0.265,True
8128,0,0,0.0,True
8129,1,0,0.039,False
8130,0,0,0.006,True
8131,0,0,0.086,True
8132,0,0,0.012,True
8133,0,0,0.02,True
8134,0,0,0.0,True
8135,0,0,0.0,True
8136,1,1,1.0,True
8137,0,0,0.0,True
8138,0,0,0.068,True
8139,1,1,0.947,True
8140,0,0,0.0,True
8141,0,0,0.009,True
8142,0,0,0.031,True
8143,0,1,0.725,False
8144,0,0,0.004,True
8145,1,1,0.975,True
8146,0,0,0.0,True
8147,0,0,0.0,True
8148,0,0,0.0,True
8149,0,0,0.051,True
8150,1,1,0.97,True
8151,0,0,0.126,True
8152,0,0,0.231,True
8153,1,0,0.106,False
8154,0,0,0.0,True
8155,0,1,0.937,False
8156,0,0,0.022,True
8157,0,1,0.844,False
8158,0,0,0.022,True
8159,0,0,0.144,True
8160,0,0,0.0,True
8161,0,0,0.062,True
8162,1,1,0.899,True
8163,0,0,0.078,True
8164,0,0,0.007,True
8165,0,0,0.056,True
8166,0,0,0.185,True
8167,0,0,0.0,True
8168,0,0,0.207,True
8169,0,0,0.055,True
8170,0,0,0.499,True
8171,1,1,0.897,True
8172,1,1,0.899,True
8173,0,1,0.664,False
8174,1,1,0.909,True
8175,0,1,0.743,False
8176,0,0,0.0,True
8177,0,0,0.009,True
8178,0,0,0.003,True
8179,0,1,0.96,False
8180,1,1,0.777,True
8181,0,0,0.25,True
8182,0,0,0.0,True
8183,0,0,0.025,True
8184,0,0,0.001,True
8185,0,0,0.0,True
8186,0,1,0.63,False
8187,0,0,0.164,True
8188,0,1,0.862,False
8189,0,0,0.005,True
8190,0,0,0.0,True
8191,0,0,0.0,True
8192,0,1,0.642,False
8193,0,0,0.0,True
8194,0,0,0.0,True
8195,0,0,0.0,True
8196,0,0,0.073,True
8197,0,0,0.0,True
8198,1,1,0.818,True
8199,1,1,0.621,True
8200,0,1,0.704,False
8201,0,0,0.0,True
8202,0,1,0.6,False
8203,0,0,0.149,True
8204,0,0,0.195,True
8205,0,0,0.0,True
8206,1,1,1.0,True
8207,1,1,0.609,True
8208,0,0,0.037,True
8209,0,0,0.0,True
8210,0,0,0.301,True
8211,0,0,0.0,True
8212,0,0,0.0,True
8213,0,0,0.009,True
8214,0,0,0.0,True
8215,0,0,0.086,True
8216,0,0,0.0,True
8217,0,0,0.249,True
8218,0,0,0.479,True
8219,0,0,0.0,True
8220,1,1,0.582,True
8221,0,1,0.779,False
8222,0,0,0.112,True
8223,0,0,0.0,True
8224,0,1,0.787,False
8225,0,0,0.0,True
8226,0,0,0.132,True
8227,0,0,0.018,True
8228,0,1,0.618,False
8229,1,1,0.999,True
8230,0,0,0.271,True
8231,0,0,0.038,True
8232,0,0,0.0,True
8233,0,0,0.021,True
8234,0,0,0.001,True
8235,0,0,0.0,True
8236,0,0,0.004,True
8237,0,0,0.0,True
8238,0,0,0.0,True
8239,0,0,0.0,True
8240,1,1,1.0,True
8241,0,0,0.288,True
8242,0,1,0.516,False
8243,1,1,0.593,True
8244,0,0,0.355,True
8245,0,1,0.987,False
8246,0,0,0.0,True
8247,0,0,0.127,True
8248,0,0,0.0,True
8249,0,0,0.0,True
8250,0,0,0.223,True
8251,0,0,0.004,True
8252,1,1,0.909,True
8253,0,0,0.003,True
8254,0,0,0.0,True
8255,0,1,0.84,False
8256,1,0,0.358,False
8257,0,0,0.001,True
8258,0,0,0.0,True
8259,1,1,0.977,True
8260,0,0,0.0,True
8261,0,1,0.59,False
8262,0,0,0.021,True
8263,0,1,0.805,False
8264,0,0,0.085,True
8265,0,0,0.0,True
8266,0,0,0.0,True
8267,0,1,0.832,False
8268,0,0,0.282,True
8269,0,0,0.093,True
8270,1,1,0.992,True
8271,0,0,0.0,True
8272,0,0,0.058,True
8273,0,0,0.012,True
8274,1,1,0.982,True
8275,1,0,0.363,False
8276,0,0,0.0,True
8277,0,0,0.276,True
8278,0,0,0.0,True
8279,0,1,0.835,False
8280,0,0,0.0,True
8281,0,0,0.007,True
8282,0,0,0.05,True
8283,0,1,0.871,False
8284,0,0,0.001,True
8285,1,1,0.915,True
8286,0,0,0.125,True
8287,0,0,0.169,True
8288,0,0,0.0,True
8289,0,1,0.867,False
8290,0,0,0.0,True
8291,0,0,0.001,True
8292,1,0,0.49,False
8293,1,0,0.379,False
8294,0,0,0.0,True
8295,0,0,0.084,True
8296,0,0,0.239,True
8297,0,0,0.0,True
8298,0,0,0.412,True
8299,0,0,0.333,True
8300,0,0,0.292,True
8301,0,0,0.0,True
8302,0,0,0.335,True
8303,0,0,0.107,True
8304,0,0,0.0,True
8305,0,0,0.0,True
8306,0,0,0.022,True
8307,0,0,0.0,True
8308,0,0,0.0,True
8309,0,0,0.0,True
8310,0,0,0.005,True
8311,1,1,0.996,True
8312,0,0,0.02,True
8313,0,0,0.0,True
8314,1,1,0.979,True
8315,0,0,0.04,True
8316,0,0,0.0,True
8317,0,0,0.008,True
8318,0,0,0.0,True
8319,0,0,0.345,True
8320,0,0,0.22,True
8321,0,0,0.051,True
8322,0,0,0.0,True
8323,0,1,0.975,False
8324,0,0,0.006,True
8325,0,0,0.0,True
8326,0,1,0.936,False
8327,0,1,0.79,False
8328,1,1,1.0,True
8329,0,0,0.0,True
8330,0,1,0.579,False
8331,0,0,0.0,True
8332,0,0,0.0,True
8333,0,1,0.808,False
8334,0,0,0.001,True
8335,1,1,0.976,True
8336,0,0,0.0,True
8337,0,0,0.36,True
8338,0,0,0.102,True
8339,0,0,0.0,True
8340,0,0,0.022,True
8341,0,1,0.868,False
8342,0,1,0.924,False
8343,0,0,0.0,True
8344,1,0,0.262,False
8345,0,0,0.198,True
8346,0,0,0.0,True
8347,1,1,0.876,True
8348,0,0,0.0,True
8349,0,1,0.939,False
8350,0,0,0.0,True
8351,0,0,0.017,True
8352,0,0,0.0,True
8353,0,0,0.072,True
8354,0,1,0.939,False
8355,0,1,0.888,False
8356,0,1,0.537,False
8357,1,0,0.301,False
8358,0,0,0.03,True
8359,0,1,0.938,False
8360,0,1,0.979,False
8361,0,0,0.0,True
8362,0,0,0.0,True
8363,0,0,0.0,True
8364,0,0,0.332,True
8365,1,1,0.907,True
8366,0,0,0.0,True
8367,0,0,0.0,True
8368,0,0,0.054,True
8369,0,0,0.201,True
8370,0,0,0.015,True
8371,0,1,0.702,False
8372,0,1,0.631,False
8373,0,0,0.006,True
8374,0,0,0.0,True
8375,0,0,0.0,True
8376,0,1,0.696,False
8377,0,0,0.026,True
8378,0,0,0.23,True
8379,0,0,0.359,True
8380,0,1,0.871,False
8381,0,0,0.151,True
8382,0,0,0.336,True
8383,0,0,0.447,True
8384,0,0,0.271,True
8385,0,0,0.165,True
8386,0,0,0.453,True
8387,0,0,0.0,True
8388,0,1,0.757,False
8389,0,0,0.0,True
8390,0,0,0.0,True
8391,0,0,0.113,True
8392,1,1,0.953,True
8393,0,0,0.002,True
8394,0,1,0.878,False
8395,0,0,0.0,True
8396,0,0,0.182,True
8397,0,1,0.592,False
8398,1,1,0.806,True
8399,0,0,0.0,True
8400,1,1,0.898,True
8401,0,0,0.0,True
8402,0,1,0.548,False
8403,1,0,0.087,False
8404,1,0,0.03,False
8405,0,0,0.016,True
8406,0,1,0.559,False
8407,0,1,0.955,False
8408,1,1,0.987,True
8409,0,0,0.112,True
8410,0,0,0.19,True
8411,1,1,0.832,True
8412,0,0,0.0,True
8413,0,0,0.247,True
8414,0,0,0.412,True
8415,0,0,0.0,True
8416,0,1,0.622,False
8417,0,0,0.0,True
8418,0,0,0.0,True
8419,0,0,0.0,True
8420,0,0,0.0,True
8421,0,0,0.0,True
8422,0,0,0.3,True
8423,0,0,0.123,True
8424,0,0,0.0,True
8425,0,0,0.27,True
8426,0,0,0.0,True
8427,0,0,0.0,True
8428,0,0,0.055,True
8429,1,1,0.959,True
8430,1,1,0.978,True
8431,0,1,0.843,False
8432,1,1,0.953,True
8433,1,1,0.856,True
8434,0,0,0.0,True
8435,0,1,0.69,False
8436,0,0,0.227,True
8437,0,0,0.0,True
8438,0,0,0.097,True
8439,0,0,0.0,True
8440,1,0,0.261,False
8441,0,1,0.754,False
8442,0,0,0.012,True
8443,0,0,0.018,True
8444,0,0,0.0,True
8445,0,1,0.918,False
8446,0,0,0.0,True
8447,0,0,0.15,True
8448,1,1,0.921,True
8449,0,1,0.816,False
8450,0,1,0.613,False
8451,0,1,0.523,False
8452,0,0,0.025,True
8453,0,0,0.0,True
8454,0,1,0.729,False
8455,0,0,0.002,True
8456,0,0,0.0,True
8457,0,0,0.139,True
8458,0,0,0.053,True
8459,1,0,0.095,False
8460,1,1,0.996,True
8461,0,0,0.012,True
8462,0,0,0.0,True
8463,1,1,0.958,True
8464,0,0,0.0,True
8465,0,0,0.228,True
8466,0,0,0.0,True
8467,0,0,0.0,True
8468,0,0,0.159,True
8469,0,0,0.0,True
8470,0,0,0.006,True
8471,0,1,0.652,False
8472,0,0,0.264,True
8473,0,0,0.0,True
8474,0,0,0.036,True
8475,0,0,0.0,True
8476,0,0,0.048,True
8477,0,0,0.376,True
8478,0,0,0.044,True
8479,0,0,0.043,True
8480,1,1,0.721,True
8481,0,0,0.0,True
8482,0,0,0.0,True
8483,0,0,0.01,True
8484,0,0,0.063,True
8485,0,0,0.0,True
8486,0,0,0.213,True
8487,1,1,0.552,True
8488,0,0,0.022,True
8489,0,0,0.167,True
8490,0,0,0.0,True
8491,0,0,0.0,True
8492,0,1,0.683,False
8493,0,0,0.0,True
8494,1,1,0.997,True
8495,0,0,0.0,True
8496,0,1,0.57,False
8497,0,1,0.739,False
8498,0,0,0.039,True
8499,0,0,0.0,True
8500,0,1,0.693,False
8501,0,0,0.162,True
8502,0,0,0.079,True
8503,0,0,0.0,True
8504,0,0,0.0,True
8505,0,0,0.0,True
8506,1,1,0.891,True
8507,0,0,0.0,True
8508,0,0,0.001,True
8509,1,1,0.968,True
8510,0,0,0.0,True
8511,0,0,0.443,True
8512,0,0,0.234,True
8513,1,1,0.978,True
8514,0,0,0.032,True
8515,0,0,0.0,True
8516,0,0,0.0,True
8517,1,1,1.0,True
8518,0,0,0.0,True
8519,0,0,0.0,True
8520,1,0,0.174,False
8521,0,0,0.001,True
8522,0,0,0.016,True
8523,0,0,0.213,True
8524,0,1,0.852,False
8525,0,0,0.022,True
8526,0,1,0.525,False
8527,0,1,0.683,False
8528,0,1,0.894,False
8529,0,0,0.081,True
8530,0,0,0.108,True
8531,0,1,0.787,False
8532,0,0,0.026,True
8533,0,1,0.851,False
8534,0,0,0.031,True
8535,0,0,0.046,True
8536,0,0,0.164,True
8537,0,1,0.574,False
8538,0,1,0.802,False
8539,0,0,0.484,True
8540,0,0,0.0,True
8541,0,0,0.239,True
8542,1,1,0.999,True
8543,0,0,0.0,True
8544,0,0,0.0,True
8545,0,1,0.6,False
8546,0,0,0.106,True
8547,0,0,0.0,True
8548,0,0,0.0,True
8549,1,1,0.97,True
8550,0,0,0.0,True
8551,0,0,0.099,True
8552,1,1,0.928,True
8553,0,1,0.582,False
8554,0,0,0.0,True
8555,0,0,0.0,True
8556,0,0,0.0,True
8557,0,0,0.098,True
8558,0,0,0.003,True
8559,0,0,0.042,True
8560,0,0,0.005,True
8561,0,0,0.0,True
8562,0,0,0.027,True
8563,0,0,0.146,True
8564,0,0,0.0,True
8565,0,0,0.007,True
8566,0,0,0.023,True
8567,0,0,0.422,True
8568,1,0,0.32,False
8569,0,0,0.0,True
8570,0,0,0.0,True
8571,0,0,0.0,True
8572,0,0,0.0,True
8573,0,1,0.727,False
8574,1,1,0.797,True
8575,0,0,0.102,True
8576,0,0,0.0,True
8577,1,1,0.771,True
8578,1,1,1.0,True
8579,1,1,0.983,True
8580,0,0,0.356,True
8581,1,1,0.794,True
8582,0,0,0.0,True
8583,0,0,0.039,True
8584,0,0,0.0,True
8585,0,0,0.445,True
8586,0,0,0.494,True
8587,0,1,0.76,False
8588,0,1,0.572,False
8589,0,0,0.108,True
8590,0,0,0.0,True
8591,0,0,0.343,True
8592,0,0,0.06,True
8593,1,1,0.982,True
8594,0,1,0.962,False
8595,0,0,0.04,True
8596,0,0,0.426,True
8597,0,0,0.006,True
8598,0,0,0.492,True
8599,0,0,0.478,True
8600,0,0,0.006,True
8601,0,0,0.0,True
8602,0,0,0.0,True
8603,0,0,0.226,True
8604,1,1,0.973,True
8605,0,0,0.0,True
8606,1,1,0.999,True
8607,0,1,0.637,False
8608,0,1,0.962,False
8609,0,0,0.106,True
8610,0,0,0.0,True
8611,0,0,0.437,True
8612,0,0,0.001,True
8613,0,0,0.044,True
8614,0,0,0.0,True
8615,0,0,0.162,True
8616,1,1,0.878,True
8617,0,0,0.103,True
8618,0,0,0.323,True
8619,0,0,0.441,True
8620,0,0,0.0,True
8621,0,0,0.0,True
8622,0,1,0.63,False
8623,0,0,0.003,True
8624,0,0,0.0,True
8625,0,0,0.0,True
8626,0,0,0.382,True
8627,0,1,0.929,False
8628,0,0,0.0,True
8629,0,0,0.027,True
8630,0,0,0.003,True
8631,1,1,1.0,True
8632,0,1,0.645,False
8633,0,0,0.0,True
8634,0,0,0.259,True
8635,0,0,0.0,True
8636,0,1,0.857,False
8637,0,0,0.0,True
8638,0,0,0.0,True
8639,0,0,0.0,True
8640,0,1,0.654,False
8641,0,0,0.0,True
8642,1,1,0.696,True
8643,0,0,0.113,True
8644,0,0,0.027,True
8645,0,0,0.0,True
8646,0,0,0.401,True
8647,0,0,0.022,True
8648,0,1,0.534,False
8649,0,0,0.0,True
8650,0,0,0.013,True
8651,0,0,0.054,True
8652,1,1,0.952,True
8653,0,0,0.07,True
8654,0,0,0.309,True
8655,0,0,0.0,True
8656,0,0,0.415,True
8657,0,0,0.0,True
8658,0,0,0.0,True
8659,0,0,0.0,True
8660,0,0,0.025,True
8661,1,1,0.979,True
8662,0,0,0.0,True
8663,1,1,0.967,True
8664,1,1,0.961,True
8665,0,0,0.0,True
8666,0,0,0.183,True
